position_var_reg,position_dof_mean,position_dof_min,position_scale_mean,position_empirical_scale_mean,position_implied_std_mean,position_dof_reg,position_loss,velocity_var_reg,velocity_dof_mean,velocity_dof_min,velocity_scale_mean,velocity_empirical_scale_mean,velocity_implied_std_mean,velocity_dof_reg,velocity_loss,steering_var_reg,steering_dof_mean,steering_dof_min,steering_scale_mean,steering_empirical_scale_mean,steering_implied_std_mean,steering_dof_reg,steering_loss,acceleration_var_reg,acceleration_dof_mean,acceleration_dof_min,acceleration_scale_mean,acceleration_empirical_scale_mean,acceleration_implied_std_mean,acceleration_dof_reg,acceleration_loss,traffic_light_color_var_reg,traffic_light_color_dof_mean,traffic_light_color_dof_min,traffic_light_color_scale_mean,traffic_light_color_empirical_scale_mean,traffic_light_color_implied_std_mean,traffic_light_color_loss,traffic_light_confidence_var_reg,traffic_light_confidence_dof_mean,traffic_light_confidence_dof_min,traffic_light_confidence_scale_mean,traffic_light_confidence_empirical_scale_mean,traffic_light_confidence_implied_std_mean,traffic_light_confidence_loss,total_nll,position_l2_raw,velocity_l1_raw,traffic_light_discrepancy_loss,traffic_light_discrepancy_bce_raw,total_loss
1.611795583685299e-05,5.28826077606367,4.801914443140444,0.01214272245440794,0.008544778527246544,0.015526455978903434,0.004069016247218579,-2.1728558449641517,0.00015662911838210838,5.051695714826169,4.700769263765086,0.037673606598020895,0.02559456748523466,0.04861400786625302,0.017360920238305343,-3.4178848707157634,0.00010736349431881607,5.476858253064363,5.0731862368791,0.019962421436186716,0.01692981713036399,0.025265143060570826,0.004598897860017567,-0.746902285710625,0.01379755735841574,4.731779202170994,4.297756990660792,0.09794616286197434,0.155517119023463,0.13000667386728784,0.17768049090124766,-0.7454320977077536,0.024242001248884502,2.4912617750789807,2.4165866660035173,0.07444639398675898,0.16377371564284776,0.17067322523697562,-0.364079291069293,0.038956158543539135,2.3648407718409663,2.319175175998522,0.07047905529970708,0.199304062863002,0.17830549715005833,-0.23915116577257362,-12.446032819540605,0.011721614869716375,0.01972252090016137,0.030626770412155842,0.15313384865420748,-7.637765832569288
7.919690860657922e-06,5.6642166479774145,5.040561929993007,0.009211099208028905,0.006847652720550642,0.011589531548847646,0.0008081244909228718,-1.7434222814829454,0.00040167444101159815,5.43542002076688,5.00900511637978,0.030728425648387358,0.03232444203256265,0.03880723158869406,0.0023373374022011683,-2.6347045509711555,7.936325840265999e-05,5.8437991297763325,5.257409043934034,0.01634759112747143,0.013733509963418803,0.020394787668129025,0.0019154654404556892,-0.6554003014512684,0.017617455593866724,4.902800031330274,4.336658584034962,0.08169036605597838,0.15236196564206772,0.10719026657550232,0.10900142190996619,-0.6479173767501893,0.03118813587233296,2.2099804023037786,2.1770543274672134,0.052380991188566324,0.16916324448285866,0.17467172808297302,-0.28408851052897616,0.04981951138849496,2.173056016797605,2.147698969944664,0.052135683150719044,0.2045881403382341,0.18352193004735137,-0.20613443107931348,-10.094552962676339,0.009240580682197342,0.026955088347439534,0.027772626208744718,0.13886312864111539,-6.128280292386594
5.969640519296897e-06,5.7539042960042535,5.174745243528615,0.008124414727638436,0.005647178359694131,0.010165994991953283,0.000109014418437518,-1.609981924943302,0.0002335954991218392,5.624470674473306,5.153189291124758,0.027331004982166316,0.02439682053543789,0.034210932441055775,0.000571093050791207,-2.635622116534606,6.951991172821443e-05,6.025324469027312,5.387508091719254,0.014307622296695152,0.013105511974097917,0.017726154957452545,0.0007528128632568392,-0.5886066585131313,0.018154118327618974,4.964780900789344,4.355134945848714,0.07596728404093048,0.14807396033353618,0.09924098501062911,0.09476179898821119,-0.6319257345293527,0.030889472581612284,2.153320278810418,2.133012569468954,0.04752009108905559,0.1660746204180886,0.17909891206933104,-0.23964123600466258,0.04453322924864205,2.142311798489612,2.1245052581248074,0.05180279993573609,0.1965087368532651,0.19700904417297113,-0.18216260769606932,-9.454593475746071,0.007742323262272807,0.019317376305875572,0.026720642491257066,0.13360320932533004,-5.847021355577137
7.675698940983485e-06,5.750204428382542,5.174463173617488,0.007669435424284767,0.005945645891504524,0.009602473319872566,0.00016347330893299366,-1.5143028614313707,0.00023072710645742804,5.704454370166944,5.134383973867997,0.026472985035861315,0.02344439006106847,0.03308033458281146,0.00113083561782808,-2.5717009639610415,7.878000827385369e-05,6.083075689232868,5.384211296620577,0.013523525821611933,0.013933104195925609,0.0167519167146605,0.0013474075921103496,-0.5478682058013004,0.017068941642907006,5.0201708752176035,4.277622577936753,0.07738308191461407,0.1495909144818459,0.10107126289411732,0.10731250743184695,-0.6038577838031494,0.034191252185948685,2.138350942860479,2.120641889779464,0.05067207924414264,0.17805056511829404,0.1956921782263595,-0.17992619334456875,0.04504378340523884,2.1384914310082146,2.1186715701351995,0.058404137967559305,0.20326245955758446,0.21664888136412785,-0.11985237916688556,-8.531273786140526,0.0082495291046697,0.018208193547173363,0.02499033168000215,0.12495165660117852,-5.497358278573855
6.00870024167946e-06,5.711238700410594,5.225613044655842,0.007266636578487637,0.004575806059975825,0.009092830164540235,7.355482827589215e-05,-1.5123403558264608,0.00022139878830900088,5.774343713470127,5.23691667681155,0.024706478321762836,0.021147121472218398,0.030716944506148928,0.0003647533124802859,-2.5296364685763484,6.497037340149958e-05,6.121523883031762,5.43647591445757,0.012034571861200358,0.010878316537380906,0.014861065038965771,0.0005373572212049158,-0.5278271537112154,0.01871103905454776,5.177493587784145,4.344159115915713,0.07120362782607907,0.14553742104655373,0.09202189132085313,0.09737000650913206,-0.5936671717942733,0.028881097689093995,2.133932976619057,2.1154277272846387,0.05574664863271882,0.16646280432241442,0.21049806155750286,-0.17698584956562388,0.03645324455631097,2.1433873487555464,2.1180722583895144,0.06587477137699076,0.18529572922473206,0.22863704605918864,-0.1113007196387195,-8.358807350954283,0.006120933376698066,0.015864918426656084,0.024335809334358957,0.12167904456671987,-5.414070887410122
7.566794792813602e-06,5.6472043680108115,5.19574399098106,0.007181202048820484,0.005830188133784205,0.009001601325429005,3.0429888228414423e-05,-1.4383302117171495,0.000336112625169102,5.79771872188734,5.216399980627972,0.025167670131296567,0.02725466223352629,0.03126695260162587,0.0005811780989978109,-2.3112765958775645,6.690287706350549e-05,6.129468891931617,5.410181688225788,0.01124043614887025,0.01135503105963479,0.013898732165967964,0.000500452113853614,-0.48520440041371016,0.018501524979571162,5.251505634059077,4.3399691711301385,0.06848876267347646,0.1436707795693782,0.08825200929751863,0.1166883334752528,-0.5454708529717248,0.02845256973724313,2.138962491698887,2.1145577327064844,0.06345961944443053,0.17118975826356883,0.22957585505007402,-0.15830742909051682,0.03339943571150481,2.159335841303286,2.1195747904155566,0.07915733795127143,0.18939913396025077,0.2526085047942141,-0.06736930796329904,-7.517160067091817,0.008159506868611536,0.022153552439387724,0.023421969717869317,0.11710984651780683,-4.968570395170347
3.3623393167915268e-06,5.657515598380047,5.231905621031056,0.006544043206225108,0.004103656501367526,0.00819181227479535,1.920453708793423e-05,-1.4042260679213896,0.0002473747382411022,5.909160271934841,5.303320231645004,0.022719177346595603,0.021771245658822845,0.02807479159420599,0.00021805327178200335,-2.311472191758778,7.349132713285262e-05,6.100523119387419,5.405998141869254,0.011058340117375812,0.011149791035163418,0.013672476269952629,0.0002614457131373441,-0.4837061989566554,0.018773846334727232,5.285048070161239,4.33817379111829,0.07121343521968178,0.1461246471710341,0.09144864150363466,0.10318732475372658,-0.5753388457486163,0.03518569416287106,2.129993912966355,2.110305208226909,0.04959859512746334,0.17565042243349244,0.1835079503286144,-0.13965528277153877,0.04246528278316969,2.1545589047929514,2.1163562225258867,0.06098075233318884,0.19710395957657095,0.19792925979456175,-0.07666054782305803,-7.493235462385675,0.005368093843571842,0.01653580502708159,0.022797781332295253,0.11398890317980698,-4.953402068951855
7.206712430535107e-06,5.577035567034846,5.175173702447311,0.006613975914660841,0.0050172380136285465,0.008296393336343539,1.6486805801917075e-05,-1.3735459570003592,0.00031368647229581886,5.894365056701329,5.27127278369406,0.023090827258546717,0.023101835744455457,0.028550405470330432,0.0004832855150708048,-2.2828930524056372,6.209980125260892e-05,6.048258107641469,5.373087375060372,0.010982635137422578,0.010630633282783927,0.013614497274038908,0.00041569487541259775,-0.4847639679260876,0.019672836360857097,5.284986418226491,4.290616095066071,0.07304950236626294,0.15091866859153885,0.09431144866444495,0.1567664350778673,-0.5184976011514664,0.035746826764297815,2.135133473769478,2.108812555022862,0.05456680881426386,0.17882661788430793,0.19335409557527822,-0.10484644515520852,0.038337859496792866,2.1727688364360644,2.1156913715860117,0.07037790363614002,0.19387938231533475,0.21480924065184334,-0.04921535227407256,-7.003994360566139,0.006925451419943863,0.01824841255058899,0.022937050633290906,0.11468525143839978,-4.773527142389313
2.964479335617621e-06,5.590718191602956,5.199545093204664,0.006272495369953306,0.004144888772355878,0.007859503005064376,2.7900368469326093e-05,-1.344571643549463,0.00026864564157078535,6.0086724032526435,5.385769424231156,0.02228070717588391,0.021387737755582708,0.027402019715341536,0.00023839169741593215,-2.2519182796063633,4.909164836047134e-05,5.983230632284413,5.329123165296472,0.011205535812262931,0.009814660214824076,0.01391465225479687,0.000298395295318709,-0.5000022500753403,0.01923417868687184,5.277437127154807,4.288627572681593,0.06973151445550763,0.1449655198249156,0.08970175456741582,0.15456500141037097,-0.5621630983508151,0.02956158271987012,2.138639649619227,2.1069774938666304,0.055787953588625656,0.16694302896022514,0.190330156084636,-0.13953784723644672,0.03408246268728639,2.192572075387706,2.11296214228091,0.07320263945376096,0.18710454592339532,0.21025599608116824,-0.062128128081499395,-7.2921300174101535,0.0055717957109901245,0.016693537700516375,0.023362951311721347,0.11681475498655504,-4.820881923255713
5.580791523994634e-06,5.614304734312969,5.21221833643706,0.005716562164825914,0.004229014056086864,0.007157654185151762,1.1157593724768187e-05,-1.227677883013435,0.00024759132383850367,6.1004324736802475,5.450527336286462,0.020431373961796256,0.021133686911881618,0.02504356397801767,0.00019445476152110553,-2.079796062053546,6.2294652403952e-05,6.110036222831063,5.424655867659527,0.009107720590216795,0.00994842797239392,0.011268962893392081,0.00016216822497407195,-0.4073649900762931,0.020302073960518478,5.444146850834722,4.412903430669204,0.06402049339173929,0.14199227556515404,0.08149262124915486,0.1159005741219949,-0.5171174412269307,0.03521829342511388,2.138695706491885,2.1051780607389365,0.05565936413958021,0.17828882796912576,0.18559672651083572,-0.10397717456900231,0.03974204095889282,2.1990556354108066,2.11032516800839,0.06989914426863518,0.19545148115392533,0.19837513404048007,-0.04711528182151201,-6.4318501353263855,0.005779389787399534,0.016789186199236174,0.021601550049952137,0.1080077474172729,-4.346076096529546
