position_loss,velocity_loss,steering_loss,acceleration_loss,total_nll,object_distance_loss,traffic_light_loss,total_loss
-21.33572021795779,-17.26500028493453,-5.165935370386864,-2.228483178177658,-45.99513828511141,0.05048882847233695,0.12794807918217718,-45.816701383006816
-53.85650899458905,-43.9753860162229,-14.911559280084104,-8.650886513748947,-121.39434067083864,0.026058286656530535,0.12166188687694315,-121.2466198668188
-75.87294286611129,-62.33473867299605,-20.478646103216676,-10.64947125133203,-169.33580079370614,0.022026997002563914,0.1201919502749735,-169.1935810945472
-95.47517130326251,-75.96598847058354,-24.502389907836914,-12.343258955040756,-208.28680793606506,0.021085633402120094,0.11910976682390485,-208.14661267338965
-112.10539743851642,-87.71633241614516,-28.447845497909857,-14.413679142387545,-242.68325213996732,0.02065450997490968,0.11814487223722497,-242.54445196657764
-127.77929827631736,-99.30262382663027,-32.914393094121195,-16.162152095716827,-276.1584706209144,0.02035568346630554,0.11704362761609409,-276.0210717648876
-144.45929982710857,-111.0668102965063,-37.83002900104133,-17.191585774324377,-310.5477257553412,0.020158344509118065,0.11605085265271518,-310.41151521643815
-159.1405695701132,-121.26489335663464,-42.56974052896305,-17.722145041640925,-340.69734783561864,0.020046764490555743,0.11495155035233011,-340.56235364018653
-173.15329290896045,-129.25511511977837,-46.38117949816645,-18.060406665412746,-366.8499973842076,0.020006229711354385,0.1144096422560361,-366.71558053152904
-179.44475788972815,-134.574728985222,-48.2963856288365,-18.53536744020423,-380.85123614875636,0.019977404793002168,0.1135274738985665,-380.71773108657527
-188.39363440688774,-138.74628946732503,-50.30156583202128,-19.030950312711756,-396.47243577606827,0.019967386147425492,0.11246867888436025,-396.34000132035237
-190.93869765923947,-141.56609095359335,-51.12971761275311,-19.70115245118433,-403.335660350566,0.01996568433598292,0.11065791668940564,-403.2050370196907
-186.10516637685348,-143.74521668103276,-51.99949233385981,-20.281175846956213,-402.1310487085459,0.019895002768584052,0.10955520384773916,-402.00160123864
-189.2714357959981,-144.22735393290617,-51.60661946510782,-20.511331966945104,-405.6167403240593,0.019844638164706375,0.1076326706275648,-405.48926279496175
-196.7548812554807,-146.9588244691187,-53.0923630072146,-21.23776963292336,-418.04384005799585,0.01975373044724063,0.1060693549866579,-417.91801857461735
-196.2695275131537,-149.60614402926697,-53.69818582340162,-21.740828241620743,-421.3146866778938,0.019704764281228488,0.10509530606926704,-421.1898872219786
-192.83763558523995,-144.7081065275231,-52.034181166668326,-22.214988075957006,-411.79491502411514,0.019595260556065003,0.10352113645295707,-411.671800263074
-198.9764734384965,-150.87868577606824,-54.396227933922596,-22.708491286452936,-426.9598805953045,0.019617433512431323,0.10195209116351847,-426.8383116430166
-197.05005505620215,-150.68229239327567,-54.68745500214246,-22.78785294902568,-425.2076553033323,0.019495469413469642,0.1010009843323912,-425.087158203125
-195.83638810138314,-153.7481139825315,-54.721469723448465,-23.459598872126364,-427.76557455257495,0.019380819090470975,0.0998921202001523,-427.64630251514666
-199.8123000787229,-154.1672972075793,-53.53662210581254,-23.75070909577973,-431.26692479970507,0.01924006811495186,0.09911611417726594,-431.1485676668128
-204.76537618831713,-155.2128783245476,-55.64750445618921,-24.488815132452515,-440.11457419882015,0.01930425175446637,0.09881376703174746,-439.9964593381298
-202.2289836649992,-156.53271390953842,-56.00789860316685,-24.725107815800882,-439.4947030203683,0.019135279260214647,0.09756030013062517,-439.37800878408007
-204.6882062639509,-159.26272614148198,-57.37835086121851,-24.925918987819127,-446.255201690051,0.01919055232131968,0.0964898952111906,-446.13952138472575
-205.46859710070552,-160.8118293917909,-57.802840096609934,-25.19253290186123,-449.2758016780931,0.01914158606027462,0.09637232185626517,-449.16028766242823
-204.95357342155611,-158.17375276526627,-57.743392243677256,-25.45179795245735,-446.3225172393176,0.018981901099620273,0.0958769115410289,-446.2076596629863
-207.91250236666932,-163.37190464564733,-58.389128626609335,-26.00854542790627,-455.6820809500558,0.018992676682371114,0.09514839118536637,-455.5679389797911
-206.2101944903938,-162.56060557462732,-58.844542989925465,-25.917729895942067,-453.53307420380264,0.019150542033532142,0.09409057082874435,-453.4198328134965
-210.9285595952248,-165.62808118547713,-59.06558515587631,-26.330305099487305,-461.9525264817841,0.018985342160722583,0.09340235689768986,-461.84013896085776
-213.4578265754544,-165.82155749262597,-58.90060502655652,-26.685114953590897,-464.86510669941805,0.019062704881843254,0.09212443186920516,-464.75391932896207
-211.05379221390706,-165.1865452357701,-59.05318069458008,-26.15431312638886,-461.44783300283007,0.019022961178015232,0.09227961202969356,-461.3365297901387
-197.72506153340242,-166.52920905911193,-59.567599082479674,-27.15256255500171,-450.97443748007015,0.019013554898413772,0.09062323605223578,-450.8648009008291
-213.87344360351562,-167.79764697016503,-59.423678184042174,-27.56399968205666,-468.6587686344069,0.019072020618834208,0.08957433122761395,-468.5501229422433
-206.65539955606266,-166.64407317492427,-59.626563636624084,-27.467444762891652,-460.3934780821508,0.019284682196317886,0.08898799341856217,-460.28520732023276
-216.21045139857702,-167.55907954001913,-59.43819256218112,-27.975359293879293,-471.18308117924903,0.019020501597860485,0.08818174267605859,-471.07587666414224
-216.98166983468192,-170.236921972158,-60.22329501716458,-28.668022603404765,-476.1099099918288,0.01903463406868431,0.08771608275722484,-476.0031595035475
-220.36030547472896,-167.46391062833825,-59.73978439642458,-28.14332847935813,-475.7073295748964,0.019122395614561225,0.08810879373732879,-475.60009578782683
-214.6300117336974,-170.35392356405453,-60.16895021711077,-28.876981920125534,-474.0298698580995,0.019142691573432208,0.08685614016591287,-473.92386798469386
-221.59885577766264,-170.76949263592155,-60.23908957656549,-28.123777876094895,-480.7312154964525,0.01906357058418953,0.08629144066754653,-480.6258625886878
-214.43628552495215,-168.435265365912,-60.2327089115065,-29.06266266959054,-472.166917450574,0.019285759356405054,0.08554953275894632,-472.0620858328683
-215.2186989297672,-170.90353751669124,-60.358224674147,-29.22066559110369,-475.7011264100367,0.01915002935470975,0.08614238936986242,-475.5958339146205
