position_raw,velocity_raw,steering_raw,acceleration_raw,traffic_light_color_raw,traffic_light_confidence_raw,traffic_light_discrepancy_loss,total_loss
0.04813016592621958,0.10422575865716983,0.0429874536882077,0.15547569470557696,0.14808375345698246,0.17904628694911176,0.16299692332783403,0.8409460379431645
0.02480601361700489,0.06849704742974912,0.026460789469031926,0.1146225084279043,0.10803688509622589,0.13257676178667074,0.07773454329678013,0.5527345506319156
0.019224756086866062,0.06085348425161404,0.023058960219107878,0.10304560939160486,0.09758651545659329,0.11697958801717807,0.061143415160283134,0.4818923274676005
0.017229009327517513,0.05555709878293177,0.02086961824291696,0.09589405670218791,0.09116930827925292,0.1077610671830674,0.04870770850781506,0.43718786801521975
0.016134930575693335,0.05154100950070036,0.019121113599491462,0.09028516218919928,0.0876524470319661,0.10241954207109909,0.04144446477342475,0.40859867143444717
0.015446220141408654,0.0493719847581815,0.01758835823178136,0.08691815700149164,0.0847946886497084,0.09806815517367795,0.038039605108982265,0.3902271694193284
0.014695103435466686,0.0456973884817368,0.016170096678251866,0.08369503545691259,0.08186472165592325,0.09419499972136691,0.0348638438784595,0.3711811895482242
0.014240649596710378,0.043993306113407016,0.014978969760704786,0.08165009752459203,0.07989672917756252,0.09114693064475432,0.03283800755404324,0.3587446901171158
0.013728320089285262,0.04188445665446731,0.013835535297403112,0.07851753486708428,0.07820869999704883,0.08847479486333516,0.03146324408104798,0.34611258469522
0.013103013846072523,0.04022078597336076,0.012772654032839151,0.07659510824790534,0.07616217198665254,0.08659372260444798,0.02977946190124688,0.33522691888113815
0.012378692592998656,0.039007251315827794,0.011937444580932302,0.0752226087206509,0.07505094374452408,0.08551780448760837,0.029173557265797474,0.32828830221357447
0.011739839615377909,0.037546491696654506,0.011222829004206384,0.07333424006355926,0.07344984426163137,0.0840317109444489,0.02760989321783806,0.3189348486873011
0.011347021092660725,0.036874972992033385,0.010639974842585312,0.07188404781239417,0.07279251106471445,0.0830309997642568,0.027054220265805878,0.31362374786597985
0.010984026594087481,0.03579412897427877,0.01000799745573507,0.07099759377888404,0.0716508667586216,0.08251494414677533,0.026316454608604545,0.3082660121920829
0.010751247333246283,0.035667982670323305,0.009514695455436595,0.06977087897636618,0.07096748587597783,0.08181264378557292,0.02576120993277679,0.30424614444685477
0.010534470098112555,0.03482768724885924,0.009088767275291806,0.06844921727315523,0.07021777015567447,0.08100860787089914,0.025303590031398926,0.29943010917243856
0.00998328208758418,0.032933192647760734,0.008596331859735074,0.06610472420773779,0.06870939406023051,0.07886913850476655,0.02271862565491271,0.2879146895914649
0.009831052843461899,0.03257539379410446,0.008435428370527612,0.06535915375570767,0.06840911376639269,0.07840807735919952,0.02241898664821444,0.28543720631084096
0.00975755852899359,0.03249716167435205,0.008275182325936234,0.06500405489350669,0.06816737703047693,0.0781368989070567,0.022400738695675198,0.2842389716921995
0.009582255814166274,0.031906121880941406,0.008122071787511231,0.06441264203749597,0.06773764898146813,0.07768176224393149,0.022032458398219507,0.2814749616275852
0.009513107072658991,0.031747687486737654,0.007990584936730253,0.06398088577164647,0.06747484636919883,0.07772758486680686,0.021819059756429244,0.28025375586003065
0.009453339252407508,0.03156764530285727,0.00786900011007674,0.06341158079643112,0.06725859600313318,0.0772968504364447,0.02139348745549796,0.27825050013295066
0.009310385183198377,0.03126108536768394,0.007735614792181877,0.06305410644078317,0.06702655816722351,0.07722676068078727,0.021104575736292947,0.27671908664827544
0.009259324657856874,0.031039924249247026,0.007644229208381148,0.06246536122246956,0.06647235662482369,0.07690578992090498,0.02119989810914073,0.27498688467312604
0.009091395291761728,0.030366872902959585,0.007457332440632551,0.0614699805349422,0.06585945828313318,0.07592311798362061,0.02001103157332788,0.2701791882282123
