position_var_reg,position_dof_mean,position_dof_min,position_dof_reg,position_loss,velocity_var_reg,velocity_dof_mean,velocity_dof_min,velocity_dof_reg,velocity_loss,steering_var_reg,steering_dof_mean,steering_dof_min,steering_dof_reg,steering_loss,acceleration_var_reg,acceleration_dof_mean,acceleration_dof_min,acceleration_dof_reg,acceleration_loss,traffic_light_color_var_reg,traffic_light_color_dof_mean,traffic_light_color_dof_min,traffic_light_color_loss,traffic_light_confidence_var_reg,traffic_light_confidence_dof_mean,traffic_light_confidence_dof_min,traffic_light_confidence_loss,total_nll,position_l2_raw,velocity_l1_raw,traffic_light_discrepancy_loss,traffic_light_discrepancy_bce_raw,total_loss
1.2338632680097468e-05,5.264768113260684,4.760056858477385,0.007689599001077839,-2.309007871410121,0.00021201077338213546,5.066647964975108,4.689372466958088,0.01603669755106058,-3.366717779118082,0.00011037476405522292,5.448401471842891,5.000968622124714,0.0074700917408290985,-0.7451791384297869,0.016544051329063055,4.777740903522657,4.328622574391573,0.15204333095860162,-0.7155930809676647,0.024400448114211378,2.43195276675017,2.3786122669344363,-0.3424748323817292,0.04152971297026599,2.3374499497206314,2.296955354835676,-0.22213907942742758,-12.26201907966448,0.011423517074233488,0.019779128994306793,0.03274946959920825,0.16374734515905046,-7.650919458140498
5.857556751487456e-06,5.614723381788834,4.995209491771201,0.0010419079925688256,-1.8562697398921717,0.000168234251740713,5.397753015808437,4.946540163910908,0.004006407784865191,-2.9303400361019634,6.517333647660818e-05,5.794294077417125,5.152327796687251,0.0026320404528535467,-0.6795587079680484,0.018986719763599696,4.798258734785992,4.2637055490327915,0.15763209848169818,-0.6637280660316996,0.03011766253539389,2.1824207331823264,2.159422084041264,-0.26624041471792304,0.04361087307390592,2.1698608528012815,2.145501243031543,-0.22450324824413934,-10.659486451874608,0.01009784487541765,0.0213012432264488,0.028121236708003657,0.14060618013971418,-6.574957877397537
3.4983233395644654e-06,5.684273367342741,5.132905768311542,0.00022804282176461848,-1.7230986123499663,0.00021052765814350246,5.594367063563803,5.090508087821629,0.0010285872767773147,-2.7500291233477383,7.189934507453027e-05,6.035962742307912,5.345087191332942,0.001079216561941176,-0.5874184677782266,0.018242685922129208,4.912380083747532,4.302024872406669,0.11489844633566958,-0.6729833122707255,0.03471268914832678,2.144119436326234,2.128662285597428,-0.1969136883423704,0.04423176645172055,2.1395940288253454,2.1213339437609133,-0.1670320303098339,-9.50116710300031,0.007570945331320652,0.017495256096995232,0.025775137572232463,0.12887568527501414,-6.056091084428456
3.2444959460468332e-06,5.695069763971412,5.173733690510625,0.0001342700042966612,-1.6219681190407795,0.00020081411790473958,5.668175230855527,5.140489671541297,0.00039471023056012757,-2.597411834675333,5.8776353573532344e-05,6.063428101332291,5.358136337736378,0.0006596592772201921,-0.5713163834551106,0.019830240012548874,4.998605411985646,4.276932822621387,0.13641317811618037,-0.6267334755267138,0.02603198986903604,2.1345769659332605,2.11914048505866,-0.2015845237866692,0.036941983265399395,2.1359363535176152,2.1158503786377283,-0.18198354037114137,-9.182672838801922,0.006218101042221584,0.017991057432600824,0.02481623966046636,0.12408119746720805,-5.760994832962751
3.734220756738307e-06,5.71144163608551,5.234555389570153,7.493043128556727e-05,-1.4691691100597382,0.0002880530212087557,5.7766769865284795,5.203155097754105,0.000457905138055065,-2.308683033870614,6.897146268955314e-05,6.142873919528464,5.4253430936647495,0.0005542973528626842,-0.5141749712436096,0.020015451703630706,5.09284013768901,4.29046468631081,0.11744280864107347,-0.5622072108089924,0.029070578231449193,2.1276282201642576,2.112615098123965,-0.15596428380914681,0.03978365221140461,2.1337055874907453,2.1112455855245176,-0.10757651995568861,-7.825491215871728,0.007042091152549762,0.020732119674389454,0.023268555385930482,0.11634277501873483,-5.079657092042591
6.2035076708219625e-06,5.666403449099997,5.205007998839669,0.00011690217139019826,-1.3968157703461854,0.00021990528227258966,5.824596493140511,5.204105257987976,0.0005835660773374785,-2.2916678261497747,6.0530126761687354e-05,6.044305873953777,5.287729299586752,0.0009895048710062602,-0.5328767843868422,0.018750918420759342,5.178991348847099,4.278847544089608,0.13053229658270213,-0.5783983262498742,0.028855477777589258,2.128075604853423,2.109638773876688,-0.142544374730357,0.03458303894437805,2.1420746834381768,2.111507877059605,-0.06808384992789639,-7.537091828558756,0.006844797351336835,0.017737098994826818,0.02347377373404885,0.11736886667953829,-4.972054423521394
7.847377624999343e-06,5.678287589031717,5.238676003787829,4.8877972110580746e-05,-1.2595831771259722,0.00029822037803298293,5.879948584929757,5.270777961482173,0.0005954280525361101,-2.153911014613898,7.293054342511248e-05,6.182617918304775,5.46922096480494,0.0004960362541152788,-0.4403251702694789,0.02021083706763581,5.192546476488528,4.266168918298638,0.14404804482511163,-0.5412037037312984,0.03004864670630305,2.1299496163492617,2.107853721017423,-0.1117508012722955,0.03812771132760815,2.1484838672306226,2.112388719683108,-0.044374281459528465,-6.695654924473037,0.00744130294871233,0.020013209498163476,0.02242198410082754,0.11210991833278335,-4.512590162132097
5.014882209641586e-06,5.620438720868981,5.243407394575036,2.1630310514468746e-05,-1.3227582152770914,0.00026432774036051765,6.009539775226427,5.364377524541772,9.308126316377065e-05,-2.1503735443820124,6.313710840973018e-05,6.084689430568529,5.380916585092959,0.00014019921682231399,-0.4701001367167286,0.019335844664500775,5.323240331981493,4.399970233440399,0.0845378857840898,-0.5374674074675726,0.0325075478940428,2.130735342917235,2.1065346028493797,-0.09159398678204288,0.03748840226044639,2.1662550387175186,2.114157531572425,-0.05479649313644547,-6.757812601068745,0.006257299218660868,0.015451196142037035,0.021910268255779734,0.10955133946999526,-4.591973425901455
4.360082057854515e-06,5.598432043324346,5.221514354581418,2.7375473250772885e-05,-1.2978878792213357,0.0002452856311469665,6.028032670850339,5.38955759483835,0.00011330867311118793,-2.1974029877911443,7.781290208781006e-05,6.1209546897722324,5.4324040464732954,4.755763137012768e-05,-0.41025904274505115,0.020522415867316658,5.344162775122601,4.365427219349405,0.12172054042983396,-0.5148893142847911,0.03207085353332141,2.1320119551990344,2.1056074189103167,-0.11946365778314193,0.034610488488518054,2.19335821400518,2.1156418919563293,-0.06849211842105117,-6.834717182361561,0.0054244181816972305,0.015272792127570543,0.020493834437885376,0.10246917050423453,-4.573052572815315
4.712230954298556e-06,5.618090925009354,5.222802690837694,3.124070416553507e-05,-1.213072965974393,0.0002489857808722303,6.094603683637536,5.403756805088209,0.0001699852857829413,-2.12331718141618,6.326032536166558e-05,6.118331162825875,5.406174908513608,9.773067315761537e-05,-0.40126628007577814,0.020700590507382922,5.426355164983998,4.414899538392606,0.09970674979247802,-0.48139210770149593,0.028736575327411716,2.1418475171794062,2.1053012687227,-0.08851588709765802,0.030620883263779212,2.219870230425959,2.114640316237574,-0.06061006917203169,-6.378165953833124,0.005866801279531184,0.015532374112492265,0.021185446653126282,0.10592723214517719,-4.333951313372539
