position_var_reg,position_dof_mean,position_dof_min,position_dof_reg,position_loss,velocity_var_reg,velocity_dof_mean,velocity_dof_min,velocity_dof_reg,velocity_loss,steering_var_reg,steering_dof_mean,steering_dof_min,steering_dof_reg,steering_loss,acceleration_var_reg,acceleration_dof_mean,acceleration_dof_min,acceleration_dof_reg,acceleration_loss,traffic_light_color_var_reg,traffic_light_color_dof_mean,traffic_light_color_dof_min,traffic_light_color_loss,traffic_light_confidence_var_reg,traffic_light_confidence_dof_mean,traffic_light_confidence_dof_min,traffic_light_confidence_loss,total_nll,position_l2_raw,velocity_l1_raw,traffic_light_discrepancy_loss,traffic_light_discrepancy_bce_raw,total_loss
0.00036947349528541575,4.4614845123142,3.2609253420184054,1.012434773603066,-1.8827604992936056,0.0005240653126537598,4.017175904164712,2.9402881811062493,1.7660400246386416,-2.0332239661559774,0.00030011260563818826,4.816297408814232,3.5460763374964395,0.5511885765081388,-0.5401571981104402,0.004959162619822359,4.14228948764503,3.104087537775437,1.223219163521814,-0.300271060046119,0.013963802115454374,2.793428889165322,2.5038695565114417,-0.002082988754409598,0.0234884778358202,2.7986068911850452,2.5266194933404527,-0.039253928038647246,-6.3118315277000265,0.03358578334155027,0.053757106017049715,0.04242846590689927,0.21214232603476071,-4.523316518248369
0.00011851221198829383,5.438256625086069,3.6097272336483,0.029907650178453576,-1.9299091302479308,0.0003503005225411471,5.257520431031783,3.436433076237639,0.058926826328388415,-2.6737502173831067,0.00017502849715356206,5.6876153983175755,3.898013735190034,0.013487092910509091,-0.639311995357275,0.0059443885966175,4.828803504506747,3.3190782510985932,0.20905245906518152,-0.8402133331789324,0.0247377480797392,2.2713822138806186,2.1702199826637902,-0.22363248626546314,0.034413983298388,2.2317999272296825,2.1475694210579,-0.20980621446991185,-10.39834096034368,0.01854138954998537,0.0328765704810697,0.027794270402713057,0.13897134978712225,-6.466686417659123
6.604108378382989e-05,5.64539581661423,3.7328067092845836,0.014475924501311965,-1.7127676873157422,0.00032203677528741537,5.511657514919837,3.563861175129811,0.029606544029472086,-2.504537872659663,0.00015184740188563714,5.9656405200560885,3.997814113895098,0.00692397893302162,-0.578172969010969,0.006128517406371732,4.916394432385762,3.3341357335448265,0.17724258770855764,-0.8531114120657245,0.027382568769098725,2.162046947826942,2.1162934619933367,-0.1918389186321292,0.03586658143952567,2.1533007733523846,2.109946363295118,-0.20302575912986262,-9.68033208946387,0.01543970642281541,0.0287425037046584,0.023399992438498884,0.11699996016492757,-6.001650416602691
4.8930001066575336e-05,5.690271546443303,3.8418132923543453,0.01008960633650228,-1.586909060056011,0.0002995099011210793,5.650890217473109,3.653913856794437,0.019236788743000943,-2.392905584846934,0.00013563574453693641,6.096029518793027,4.0320361362149315,0.004853436321506403,-0.5386029932803164,0.0062745005855807294,5.005523915092151,3.353712653120359,0.16005073869988942,-0.8489545976432661,0.02764999012530704,2.1388867534697056,2.107875132933259,-0.167450105722916,0.03560168504676161,2.1357592903077602,2.1041276697069407,-0.18319384578596024,-9.106375909099976,0.013707441287503267,0.02644853213375124,0.02050270890322281,0.1025135426025372,-5.680800916006167
4.0149921427238645e-05,5.694236326962709,3.9137418003131947,0.00841155292558445,-1.4847598522901535,0.0002800294503989183,5.723918225616217,3.71841043792665,0.014576596206704076,-2.333053502564629,0.00012649087697506425,6.1471206198136015,4.047568165386717,0.004050464653725309,-0.5123806369956583,0.006370743761181075,5.111709776024024,3.3436878907183805,0.15324780721372613,-0.8417619999187688,0.02791304897982627,2.1293304742624364,2.104695244381825,-0.14490559225184066,0.03451431557186879,2.1324358079582453,2.102491016810139,-0.1498715605933588,-8.583247669041157,0.012470941318800518,0.02505727043414178,0.018041990772568777,0.09020995259440194,-5.432752379526694
3.702442362415089e-05,5.664142260948817,3.95459109172225,0.007612635110490373,-1.430642685542504,0.0002632326362193756,5.786727346479893,3.7655880314608416,0.011399933989499308,-2.2790412471319237,0.00012104663611012256,6.173689982543389,4.05436678417027,0.003913097540741243,-0.48266846461532015,0.006450475989671152,5.200236491858959,3.3481650402148566,0.14565113534141952,-0.8340938477776945,0.027062843517342117,2.1255195066332817,2.1029196474701166,-0.13229912654060172,0.03260498466261197,2.1343179792165756,2.102254580706358,-0.11379492636721504,-8.143439040829739,0.011882323657725161,0.024060864001512527,0.01652691272101947,0.08263456220932615,-5.2409306193391485
3.434278032917367e-05,5.624985670049985,4.006937434896827,0.00711863344986341,-1.3921482634420197,0.00025043535235151165,5.829133205115795,3.7764875733604035,0.00971870448726501,-2.2352252934748926,0.00011122505294736129,6.1574913362662,4.064197452738881,0.0038026265532001466,-0.47034785826690495,0.006321044180973938,5.270302252223094,3.3610518289109073,0.1385328843801593,-0.8361384340872368,0.026102944917511195,2.1258602055410543,2.101930931210518,-0.11976783184157587,0.030365080301028986,2.1400089816500745,2.1027825170507035,-0.0912498991767355,-7.854241029669841,0.011445689936711764,0.023163577061495744,0.015545681191724725,0.07772840462469806,-5.115054729084174
3.234919763409986e-05,5.621152461816867,4.047418938328822,0.006248731509913341,-1.348079218218724,0.0002372573937539831,5.92127525433898,3.8385310197869935,0.007403699958861883,-2.1941889254376292,0.00010641054040642454,6.166544998685519,4.094339095676939,0.0035392622767934276,-0.4472253188335647,0.006310335558130949,5.326152320951223,3.361346399411559,0.13162967634464925,-0.836509741221865,0.02599520432704594,2.1266522078464427,2.101520157729586,-0.11448475530172193,0.02917077626140478,2.1510771115620932,2.1028463828066983,-0.09296615068281729,-7.695539952566226,0.010963717325163694,0.022184237823239528,0.014557310271508564,0.07278655022188711,-5.005270458757877
3.0989906761647035e-05,5.580467581748962,4.05635080486536,0.006239789581134876,-1.3348661788428824,0.00023173506512345435,5.98031859472394,3.836362451314926,0.00652792256551038,-2.1658128798007965,0.00010097484166730435,6.1363329490025835,4.11324933792154,0.0033006946011937544,-0.42740210075862706,0.006269154118854203,5.371813787768285,3.376329140737653,0.1250396987888962,-0.8362052100710571,0.025828893517124623,2.1285691062609353,2.1009840524444976,-0.10881681594507124,0.027534919613875292,2.172130453089873,2.101954019318024,-0.09565371743080202,-7.591699515779813,0.010771060408539293,0.021762679947035696,0.014194409758298812,0.07097204771222702,-4.9415073953568935
2.9519962941056594e-05,5.6058054740230245,4.104164730757475,0.00511329712026054,-1.2630250736450155,0.00021576172298409801,6.083392158150673,3.8811425243814788,0.004918936298660507,-2.1009772640342512,9.679252677112042e-05,6.130211425324281,4.133087740590175,0.003146097423420239,-0.40679202500420314,0.0060121478531982575,5.4332993651429815,3.358182587350408,0.12358843791298568,-0.8431651255426308,0.02540889436932048,2.129214331507683,2.1006584111601114,-0.10959908050032634,0.026175829414569307,2.185844471057256,2.1014202473064265,-0.10532581764891802,-7.463785365223885,0.010071460320129214,0.02049240098858718,0.01323660982598085,0.06618304801910806,-4.8030155797799425
2.919128044235701e-05,5.59330200155576,4.105856326098244,0.0051385056249273475,-1.2347327064101894,0.0002127136538282078,6.137203628818194,3.9259811950226626,0.0042472578603944084,-2.07988158830752,9.572582801335254e-05,6.112787178407113,4.1556478527685,0.0028992525727365623,-0.3945824633507679,0.0059815423189017265,5.509627016882102,3.3513801731169224,0.11374671576777473,-0.8435266915087899,0.025206400658741284,2.131352512165904,2.1004474324484668,-0.1072116490983414,0.025700945006974507,2.1917785741388798,2.101045490552982,-0.1095791705265583,-7.39475700010856,0.009840439127098458,0.020105402067808125,0.012836461096109511,0.06418230441825774,-4.744653590023518
2.899825142321788e-05,5.581463223944108,4.1110995293905335,0.005026089990375719,-1.2213836597899597,0.0002080290601990479,6.1898420838018255,3.9667720906436443,0.0036155299728003834,-2.0712094760189452,9.44318569366942e-05,6.0633175522089005,4.175272612522046,0.0027186121922871584,-0.38777329299288493,0.005843685273399994,5.540490450958411,3.3178852622707686,0.1171183183323592,-0.8494200347922742,0.02516279636620311,2.1346894074231386,2.1002804369976125,-0.10357957775583297,0.02538034318664965,2.2020605467259884,2.1007925967375436,-0.10779383306241168,-7.341649159789085,0.009732010740359934,0.01992496272335605,0.012423097000767788,0.06211548405311381,-4.716641016304493
2.8691683183978967e-05,5.582808124522368,4.139100932205717,0.004571435283044896,-1.1992230825126171,0.0002082392262157858,6.252452007184426,3.9933573566377163,0.0030150670569734452,-2.0507338494062424,9.459260886520345e-05,6.037618964910507,4.205408878624439,0.002457564452697625,-0.3793097697974493,0.005778694125789722,5.584389013548692,3.2829653434455395,0.11671387766061041,-0.848362864771237,0.02517928527474093,2.1390259427328906,2.1001949571073055,-0.10365359328049333,0.02516099072333115,2.2139622177928686,2.1005480401217937,-0.10593513059999775,-7.265929205964009,0.009551591598816836,0.019670101610245183,0.012236477787761638,0.06118238778920689,-4.662998868773381
2.7694395195491477e-05,5.578728875766198,4.166875356808305,0.004298452095402657,-1.1914954472643633,0.00020291697939001097,6.300832050542037,4.0109917769829435,0.0028859888971055625,-2.046824070625007,9.218689837098282e-05,5.998868106553952,4.232878144209583,0.0023621208595917174,-0.3711436927939455,0.005636324272927595,5.628785456220309,3.2484167454143367,0.1138283632171806,-0.8492189808748662,0.025057656088999163,2.145896549026171,2.1001146864145994,-0.10164851050891836,0.024951132060474873,2.2234456663330397,2.1003810092806816,-0.10928130108732148,-7.245399866253138,0.009410622197416766,0.019469831929503318,0.012061418249989705,0.060307090301648714,-4.645785043016076
2.7756766016295842e-05,5.565337253113587,4.184210694705446,0.00422071518823941,-1.1700751517588894,0.00020076803159933357,6.372644590834777,4.041289089247584,0.002612905773730745,-2.033338576865693,9.184487747404546e-05,5.939139120280743,4.218370171884696,0.0023507740681149394,-0.367007082561031,0.005476471560238376,5.655515813579162,3.2119524280230203,0.11149323115629765,-0.85162018549939,0.02477081581794967,2.1558851723869643,2.100069291268786,-0.09962736036383528,0.0245753432973288,2.2407002865026393,2.100248803074161,-0.10721779237671096,-7.183228610704343,0.009253042303801825,0.019141930669623736,0.011878435194375925,0.0593921748950379,-4.60545958019793
2.7405054100408204e-05,5.569370153049628,4.203177314251661,0.0038173115769192614,-1.1642123876760404,0.00019579553833182217,6.466719198971987,4.0425657238811255,0.002435639907920025,-2.022457438521087,9.030559526479465e-05,5.896587227781613,4.254596955453356,0.002178679148755691,-0.3615228753381719,0.005425271640888241,5.706822580347459,3.2041279220332703,0.11127694513803969,-0.851732502070566,0.02451300464357094,2.170616784443458,2.1000375424822173,-0.09814936396014673,0.024281175103775848,2.2544466058413186,2.1001482401043177,-0.10825596129961923,-7.150821519394715,0.00922432410879992,0.01894593957210115,0.011624319944530725,0.05812159875252595,-4.583267516146104
2.7207780542918652e-05,5.562190297991037,4.203792225569487,0.003623242066775371,-1.1545504005625844,0.00020014292706112732,6.560358901818593,4.041688269625108,0.0024651578563255803,-2.0123887977873287,8.987555892758792e-05,5.8675900635619955,4.262519350275397,0.0020966311165011575,-0.3563623350734512,0.005354426188205252,5.7278859578073025,3.192293481901288,0.10359533879091032,-0.848810365734001,0.024158345188576884,2.1921998790154853,2.1000208289672933,-0.09571953850172576,0.023806924119223066,2.2802492839594684,2.100094943617781,-0.10630618305913231,-7.090510352204244,0.009119641427484263,0.01881736722619583,0.011544980471323166,0.057724901314941235,-4.551639935622613
2.650234665206123e-05,5.579655396441619,4.226900474478801,0.0030774965507589513,-1.1267290531347196,0.00019163002432757517,6.698790432264407,4.012838600203395,0.0023650837317745754,-1.9870935979609687,8.815176920506929e-05,5.863760516047478,4.276634928459923,0.0018337305937166093,-0.3458397726838787,0.0050243646119270124,5.774695482105017,3.2328964105496802,0.09343587201631938,-0.8546839954021076,0.023750422840142466,2.206455983221531,2.1000122415522733,-0.09618900646106947,0.023464540201530326,2.2929841801524162,2.100059425458312,-0.11011100863349081,-7.04314361512661,0.008816807013014719,0.018242379378837843,0.011161326906100536,0.05580663349246606,-4.499194943656524
2.6593719522812382e-05,5.581875930229823,4.236310529212157,0.0029341336273015863,-1.1170547921210527,0.0001908267277788885,6.787909304102262,4.00721315604945,0.002331763181094478,-1.9794350036730368,8.774013686263515e-05,5.840566981583834,4.275472285225987,0.0018915719841364382,-0.3437036417114238,0.004937490247963676,5.788572404533625,3.2672177429000535,0.09354407698265277,-0.8578523478160301,0.023533983427720766,2.2194977421313524,2.1000087366749844,-0.09554378037895124,0.02314003610566336,2.3080498495449624,2.1000388339161873,-0.10976422413417215,-7.02100050325195,0.008744013949277965,0.018097854796603013,0.01110830734736131,0.05554153578123078,-4.482018784930308
2.6627436672773303e-05,5.591659014423688,4.244570519775152,0.0027675629941465254,-1.1126927852941055,0.00019181120859457224,6.898439774910609,4.032986403132479,0.0022356641789732143,-1.9741116895650823,8.663362045998231e-05,5.830671487996976,4.278594728559256,0.0017784127808984824,-0.34058227529749274,0.0048854595412800945,5.8052983321249485,3.279346343750755,0.09332603289900969,-0.8618179733554522,0.023188197223741252,2.2319087628275156,2.100006782139341,-0.09549118733502837,0.022893231493071653,2.3221019357442856,2.1000260151922703,-0.11024078712216578,-7.013792722175519,0.008689488047821214,0.017963360412977636,0.011055321328361364,0.05527660564985126,-4.473748778303464
2.6515376504221422e-05,5.611852128058672,4.238181713347633,0.0026222263386443956,-1.113363456601898,0.00019130860420091267,7.009060596426328,4.0241271027674275,0.0022510863415542794,-1.9753293277074893,8.507279610133385e-05,5.830560006201267,4.3122430723160505,0.0016033068394184131,-0.3367809716922541,0.004823491130991897,5.856655427565177,3.2945804676661887,0.08957028144504875,-0.8639821225466827,0.02303903166951689,2.2415099317828813,2.1000049157689014,-0.09312746851181448,0.02270738358492963,2.332303347066045,2.1000165045261383,-0.10986436003137594,-6.9990103878080845,0.008673896666247552,0.017965214484623477,0.010889328295888845,0.05444664055054697,-4.471668745701511
