position_raw,velocity_raw,steering_raw,acceleration_raw,traffic_light_color_raw,traffic_light_confidence_raw,traffic_light_discrepancy_loss,total_loss
0.018380707757466513,0.04846005606384057,0.016239749834589336,0.11594197984136966,0.09468236531171462,0.12071083937822234,0.12162313042853898,0.5360388310383195
0.011590876034460962,0.04407628913126562,0.01505182832783169,0.09911782365120218,0.09351371103168829,0.10653391326069021,0.11676727131713921,0.4866517116518124
0.010031972677730348,0.043383220160056066,0.015418066212947926,0.09805695824932469,0.085808023027114,0.10651724199946645,0.09199104128358317,0.45120652400605055
0.009358670633367223,0.03797064541646725,0.01176618960491159,0.09485850148864658,0.08160050586625205,0.10556850515042795,0.10398195668961346,0.44510497683254274
0.00813822129883034,0.033122557673461575,0.014371833157897725,0.09201206940823518,0.0845409240776106,0.10755379465611084,0.11751809911501092,0.4572574982986502
0.008307731351005319,0.033425576225651996,0.011892399836696037,0.09194391979532235,0.07760589108194994,0.09867542923640703,0.09838950976188204,0.4202404538695903
0.008196898519679013,0.030798404963444107,0.0121975616101459,0.09149954165838173,0.0771506175743011,0.09838511312694248,0.09488499823328311,0.4131131378690834
0.006824729128983681,0.030360583246321134,0.009086523546695547,0.08958740599969726,0.07687075822057364,0.09480026957538465,0.10542094403500295,0.4129512105744494
0.0077301551380356695,0.02996831421446784,0.008722213325951167,0.09052800944925327,0.08171446523603822,0.10166306653485188,0.09766102148181666,0.4179872433128564
0.006841851812762046,0.029601166632188404,0.009256609168242785,0.08801142834430642,0.08480731809243519,0.09527787358662032,0.11210808869163488,0.4259043338344149
0.006896342338143807,0.03037771265498241,0.00934846583581732,0.09200828134730134,0.0779199568053667,0.10314264416735133,0.12552339130639745,0.44521679721124796
0.0065067359663890266,0.029382593793106145,0.010122477507178226,0.09128609600314952,0.08333405940894685,0.1082857392485375,0.11712189668564267,0.4460395960258725
0.0064031032379716635,0.030112055638987247,0.008700437038382717,0.09112366998021532,0.07586218212584397,0.0940923664678374,0.11327926490638596,0.41957307993636833
0.006308186802451256,0.029731439317718312,0.008173852472480023,0.08745589304548364,0.0889058951035385,0.10463724153258068,0.13022473558858702,0.4554372446652016
0.006295957779714271,0.029632122215369473,0.00759060070381763,0.0936139129385676,0.08185291167540962,0.09707398831328053,0.11733418391153681,0.43339368024759967
0.006166618570442433,0.028756290712171114,0.007902043212316525,0.08960431349038592,0.08161512229454947,0.1003676979921495,0.14504748262924216,0.45945956922419695
0.006283132189824043,0.02857270506311856,0.008162531331080296,0.08956775364830442,0.07635828240081141,0.09231967801157304,0.1525063250616481,0.4537704066656854
0.006220958046311432,0.028206570855969483,0.0074674001427964595,0.09088403353993983,0.08277218160599106,0.10343415010467415,0.1370155644742088,0.45600086140810797
0.005855883529242736,0.02810594060270966,0.007381328357555701,0.09267791951804058,0.08250023728950233,0.10217376974026632,0.1627377255488672,0.48143280451388465
0.006002034922383483,0.028443486136181848,0.007188694018227777,0.0887708188156071,0.07928652392761053,0.09985770109367718,0.13538462757171157,0.44493388629558944
0.005709565859908015,0.027841183526502195,0.007019133537339613,0.08873857839448053,0.08271179182718144,0.10056912201031556,0.1375028239222294,0.450092199218014
0.005950497523451265,0.028608211273145254,0.0070395360393297815,0.09077071721675685,0.08126748899635657,0.09943466102603175,0.13220078529028373,0.4452718930602398
0.005941345036262646,0.03173305730224061,0.00726508068771142,0.0884012685501543,0.0840816581786266,0.10562019557413727,0.15163103867089325,0.47467364694761194
0.00610750787777563,0.02855866607253278,0.00705139699857682,0.08850475053971066,0.07773324100138701,0.09585600978006488,0.15980729207998068,0.46361886090396537
0.005867093170704523,0.028290440139877002,0.006822715761423435,0.08834922964097527,0.08018242527411887,0.09838892371930263,0.13954856300864424,0.44744939174827025
