position_loss,velocity_loss,steering_loss,acceleration_loss,traffic_light_state_loss,total_nll,position_l2_raw,velocity_l1_raw,traffic_light_loss,traffic_light_discrepancy_loss,total_loss
-13.042758226394653,-11.624065473675728,-3.547109220176935,-3.6988504820037633,-1.3923253624234349,-33.30510878562927,0.024354509136173874,0.034628722874913365,0.10201628442155197,0.0744503952737432,-33.12864199280739
-6.963796257972717,-8.174089938402176,-2.179330177605152,-3.2553846798837185,-1.424193029786693,-21.996793925762177,0.015336538941483013,0.027512153479619883,0.09864948759786785,0.07268332975218073,-21.825460985302925
-4.483591258525848,-6.6196179240942,-1.620599715039134,-2.911718547809869,-1.3838492337381467,-17.01937662065029,0.011613486523856409,0.02529700488958042,0.09703451208770275,0.07176855950092431,-16.850573554635048
-3.81744871288538,-6.17067813128233,-1.506031697615981,-2.674550815834664,-1.3106333162286319,-15.479342833161354,0.009602858364814892,0.02594151924131438,0.09717859860393219,0.07051306818902958,-15.311651214957237
-3.252567306160927,-5.707381635904312,-1.425805002450943,-2.4460760317742825,-1.296845429809764,-14.128675445914268,0.011077703667979222,0.0230344212759519,0.09614829198108055,0.06879493627639022,-13.963732287287712
-2.9776326566934586,-5.399879779666662,-1.3856321200728416,-2.170893300557509,-1.1661227522417903,-13.100160658359528,0.009826978501223493,0.02301218172942754,0.09617017302662134,0.067628234224685,-12.936362311244011
-2.959954544901848,-5.18688428029418,-1.3722188901156187,-2.1916046605911106,-1.1120801932411268,-12.822742469608784,0.009409303762367927,0.026806029956787825,0.09497224245569669,0.0663803955030744,-12.66138980537653
-2.7939810790121555,-4.990785926580429,-1.2895416002720594,-1.9117463692091405,-1.0825553501490504,-12.068610301241279,0.008828682082821615,0.026877687851083465,0.0936070479801856,0.06549725283548469,-11.909506067633629
-2.709110651165247,-5.080934878438711,-1.2798736244440079,-1.880443686619401,-0.9926244823727757,-11.942987330257893,0.009153250219242182,0.0218848230142612,0.09315882399096154,0.06322797282336978,-11.786600552499294
-2.6504628360271454,-4.82312561199069,-1.2374599613249302,-1.7795455260202289,-0.9694189528891002,-11.46001292206347,0.007970789614773821,0.022634947919868864,0.09077114818501286,0.0616139324811229,-11.307627957314253
-2.586371937766671,-4.692157223820686,-1.2116002580150962,-1.5523472391068935,-1.0229263476794586,-11.065403081476688,0.008373031487280969,0.02352997473644791,0.09009213600074872,0.06134729384211823,-10.913963651284575
-2.6071088574826717,-4.670296836644411,-1.164836809039116,-1.3099313024431467,-0.9894086339045316,-10.741582508198917,0.00751123710142565,0.02055355172342388,0.08857507852371782,0.06057020126172574,-10.592437319457531
-2.49939301609993,-4.749817226082087,-1.13273583073169,-1.673025327268988,-0.870751849055523,-10.925723248161376,0.00912420709937578,0.021187008889683057,0.08583406227990054,0.05840477269703115,-10.781484423321672
-2.468148874118924,-4.2091551795601845,-1.1019804030656815,-1.219179161824286,-0.7948453212156892,-9.793308894149959,0.007341717726376373,0.0275451538618654,0.08552773232804611,0.05717858823845745,-9.65060256794095
