position_loss,velocity_loss,steering_loss,acceleration_loss,traffic_light_color_loss,traffic_light_confidence_loss,total_nll,position_l2_raw,velocity_l1_raw,traffic_light_discrepancy_loss,total_loss
-3.394469201564789,-4.388384339602097,-0.979121168670447,-0.8383021458740467,-0.2422306317653831,-0.1075437462726689,-9.950051178102909,0.02448331130385075,0.032293526141944785,0.04656699261850799,-9.90348419935807
-2.496965987526852,-4.016112731850666,-0.8214329850414525,-0.8276673285695522,-0.273246212437263,-0.15771203817111318,-8.593137269434722,0.012194423311207767,0.022454063342276797,0.03874712886855654,-8.554390166116798
-1.9896956837695579,-3.4816409284653873,-0.7430559309280437,-0.8123774768622674,-0.24672057809632109,-0.18448397234770592,-7.457974563474241,0.009671255045206002,0.0274274289790217,0.033468763997876995,-7.4245058090790454
-1.7735828005749246,-3.6656495591868525,-0.7323911332565806,-0.7948713118372404,-0.23699715109187705,-0.13377033822926815,-7.337262221004652,0.008405686366250333,0.019744043395368626,0.03235491616293945,-7.3049073297044504
-1.572441577911377,-3.3188111730243848,-0.7270679901475492,-0.7257462170015535,-0.2158938281784725,-0.12787245124016647,-6.687833187372788,0.00818163582690708,0.021513758328459833,0.031172512477892073,-6.656660681185515
-1.3843463588020075,-3.182000543760217,-0.6614931420139645,-0.6968378040575139,-0.17628610923218177,-0.13182085930906318,-6.2327848258225815,0.0075654074437055815,0.019723602032805185,0.028639032736701545,-6.20414579173793
-1.3392238454974217,-3.187934564507526,-0.6355566751697789,-0.641486034627356,-0.1459740152855849,-0.09581148137500428,-6.045986584995104,0.007370216868129437,0.021310147039754236,0.0280907212234366,-6.017895843671716
-1.2338736569103987,-3.079013979953268,-0.6157949949088304,-0.6424182017293313,-0.12573382131370675,-0.036685156909263,-5.733519823654838,0.006837359687779099,0.018321600322530645,0.026000025568049277,-5.707519800766654
-1.208878412194874,-3.031584391127462,-0.5790958446652993,-0.5879929883850982,-0.1217858472019029,-0.051310067591459854,-5.580647547607836,0.006780889740659167,0.019495922196454005,0.02589479038373532,-5.554752774860548
-1.0886885562668676,-2.8218305370082026,-0.5219708195199138,-0.5922030120197198,-0.11390461084311423,-0.024070688098183145,-5.162668207417363,0.0055307761333255176,0.017038380886610274,0.023992234637954305,-5.138675998086515
-1.0408436604168103,-2.6121909242609274,-0.5107486270692038,-0.5597422384940411,-0.10277046804169557,-0.02963776887981626,-4.8559336895528045,0.005594798806629589,0.017993780981708805,0.024269675717208804,-4.831664013473884
-1.0976456151060436,-2.7515505422716555,-0.4829360428063766,-0.5998261487921295,-0.13733002110181944,-0.030177801636771463,-5.099466190389965,0.0052945344878421365,0.01674397549915897,0.02536216408525829,-5.074104044100513
-1.0665660507005195,-2.5077954103117404,-0.48214002893022867,-0.5730751754473085,-0.12431971848253971,-0.04351157227369106,-4.79740794715674,0.005416569102596006,0.01627986917763179,0.022998827986671327,-4.7744091166102365
-0.9987178509650023,-2.484098936552587,-0.44836555486140045,-0.5181445537701898,-0.11604182143270483,-0.03193234158654535,-4.597301047295332,0.005777079376655266,0.017199512981080814,0.0240816012996462,-4.573219424356585
